cim10code;libCourt;libLong;utile
A638  ;MAL. PREC. DONT LE MODE DE TRANSM. EST SEXUEL, NCA;Autres maladies précisées dont le mode de transmission est essentiellement sexuel;0
A64   ;MAL. SEXUELLEMENT TRANSMISE, SAI;Maladie sexuellement transmise, sans précision;0
A65   ;SYPHILIS NON VENERIENNE;Syphilis non vénérienne;0
A66   ;PIAN;Pian;0
A660  ;LES. INITIALES DU PIAN;Lésions initiales du pian;0
A661  ;PAPILLOMES MULT. ET PIAN PLANTAIRE HUMIDE;Papillomes multiples et pian plantaire humide (pian-crabe);0
A662  ;LES. CUTANEES PRECOCES DU PIAN, NCA;Autres lésions cutanées précoces du pian;0
A663  ;HYPERKERATOSE PIANIQUE;Hyperkératose pianique;0
A664  ;GOMMES ET ULCERES PIANIQUES;Gommes et ulcères pianiques;0
A665  ;GANGOSA;Gangosa;0
A666  ;LES. OSTEO-ARTIC. PIANIQUES;Lésions ostéo-articulaires pianiques;0
A667  ;MANIF. DU PIAN, NCA;Autres manifestations du pian;0
A668  ;PIAN LATENT;Pian latent;0
A669  ;PIAN, SAI;Pian, sans précision;0
A67   ;PINTA;Pinta [caraté];0
A670  ;LES. INITIALES DE LA PINTA;Lésions initiales de la pinta;0
A671  ;LES. INTERMEDIAIRES DE LA PINTA;Lésions intermédiaires de la pinta;0
A672  ;LES. TARDIVES DE LA PINTA;Lésions tardives de la pinta;0
A673  ;LES. MIXTES DE LA PINTA;Lésions mixtes de la pinta;0
A679  ;PINTA, SAI;Pinta, sans précision;0
A68   ;FIEVRES RECURRENTES;Fièvres récurrentes [borrélioses];0
A680  ;FIEVRE RECURRENTE A POUX;Fièvre récurrente [borréliose] à poux;0
A681  ;FIEVRE RECURRENTE A TIQUES;Fièvre récurrente [borréliose] à tiques;0
A689  ;FIEVRE RECURRENTE, SAI;Fièvre récurrente [borréliose], sans précision;0
A69   ;INFECT. A SPIROCHETES, NCA;Autres infections à spirochètes;0
A690  ;STOMATITE ULCERO-NECROTIQUE;Stomatite ulcéro-nécrotique;0
A691  ;INFECT. DITES DE VINCENT, NCA;Autres infections dites de Vincent;0
A692  ;MAL. DE LYME;Maladie de Lyme;0
A698  ;INFECT. A SPIROCHETES PREC., NCA;Autres infections à spirochètes précisées;0
A699  ;INFECT. A SPIROCHETES, SAI;Infection à spirochètes, sans précision;0
A70   ;INFECT. A CHLAMYDIA PSITTACI;Infection à Chlamydia psittaci;0
A71   ;TRACHOME;Trachome;0
A710  ;PHASE INITIALE DU TRACHOME;Phase initiale du trachome;0
A711  ;PHASE ACTIVE DU TRACHOME;Phase active du trachome;0
A719  ;TRACHOME, SAI;Trachome, sans précision;0
A74   ;INFECT. A CHLAMYDIA, NCA;Autres infections à Chlamydia;0
A740  ;CONJONCTIVITE A CHLAMYDIA;Conjonctivite à Chlamydia (H13.1*);0
A748  ;INFECT. A CHLAMYDIA PREC., NCA;Autres infections à Chlamydia précisées;0
A749  ;INFECT. A CHLAMYDIA, SAI;Infection à Chlamydia, sans précision;0
A75   ;TYPHUS;Typhus;0
A750  ;TYPHUS EPIDEMIQUE A POUX DU A RICKETTSIA PROWAZEKII;Typhus épidémique à poux dû à Rickettsia prowazekii;0
A751  ;TYPHUS RESURGENT;Typhus résurgent [maladie de Brill];0
A752  ;TYPHUS A RICKETTSIA TYPHI;Typhus à Rickettsia typhi;0
A753  ;TYPHUS A RICKETTSIA TSUTSUGAMUSHI;Typhus à Rickettsia tsutsugamushi;0
A759  ;TYPHUS, SAI;Typhus, sans précision;0
A77   ;FIEVRE POURPREE;Fièvre pourprée [rickettsioses à tiques];0
A770  ;FIEVRE POURPREE A RICKETTSIA RICKETTSII;Fièvre pourprée à Rickettsia rickettsii;0
A771  ;FIEVRE POURPREE A RICKETTSIA CONORII;Fièvre pourprée à Rickettsia conorii;0
A772  ;FIEVRE POURPREE DUE A RICKETTSIA SIBIRICA;Fièvre pourprée due à Rickettsia sibirica;0
A773  ;FIEVRE POURPREE DUE A RICKETTSIA AUSTRALIS;Fièvre pourprée due à Rickettsia australis;0
A778  ;FIEVRES POURPREES, NCA;Autres fièvres pourprées;0
A779  ;FIEVRE POURPREE, SAI;Fièvre pourprée, sans précision;0
A78   ;FIEVRE Q;Fièvre Q;0
A79   ;RICKETTSIOSES, NCA;Autres rickettsioses;0
A790  ;FIEVRES DES TRANCHEES;Fièvres des tranchées;0
A791  ;RICKETTSIOSE VARICELLIFORME DUE A RICKETTSIA AKARI;Rickettsiose varicelliforme due à Rickettsia akari;0
A798  ;TYPES PREC. DE RICKETTSIOSE, NCA;Autres types précisés de rickettsiose;0
A799  ;RICKETTSIOSE, SAI;Rickettsiose, sans précision;0
A80   ;POLIO. AIG.;Poliomyélite aiguë;0
A800  ;POLIO. PARALYTIQUE AIG., ASSOCIEE AU VIRUS VACCINAL;Poliomyélite paralytique aiguë, associée au virus vaccinal;0
A801  ;POLIO. PARALYTIQUE AIG., VIRUS SAUVAGE IMPORTE;Poliomyélite paralytique aiguë, virus sauvage importé;0
A802  ;POLIO. PARALYTIQUE AIG., VIRUS SAUVAGE INDIGENE;Poliomyélite paralytique aiguë, virus sauvage indigène;0
A803  ;POLIOMYELITES PARALYTIQUES AIG., NCA OU SAI;Poliomyélites paralytiques aiguës, autres et sans précision;0
A804  ;POLIO. AIG. NON PARALYTIQUE;Poliomyélite aiguë non paralytique;0
A809  ;POLIO. AIG., SAI;Poliomyélite aiguë, sans précision;0
A81   ;INFECT. ATYPIQUES A VIRUS, DU S.N.C.;Infections atypiques à virus, du système nerveux central;0
A810  ;MAL. DE CREUTZFELDT-JAKOB;Maladie de Creutzfeldt-Jakob;0
A811  ;PANENCEPHALITE SCLEROSANTE SUBAIG.;Panencéphalite sclérosante subaiguë;0
A812  ;LEUCOENCEPHALOPATHIE MULTIFOCALE;Leucoencéphalopathie multifocale (progressive);0
A818  ;INFECT. ATYPIQUES A VIRUS, DU S.N.C., NCA;Autres infections atypiques à virus, du système nerveux central;0
A819  ;INFECT. ATYPIQUE A VIRUS, DU S.N.C., SAI;Infection atypique à virus, du système nerveux central, sans précision;0
A82   ;RAGE;Rage;0
A820  ;RAGE SYLVATIQUE;Rage sylvatique;0
A821  ;RAGE DES RUES;Rage des rues [rage citadine];0
A829  ;RAGE, SAI;Rage, sans précision;0
A83   ;ENCEPHALITE VIRALE TRANSMISE PAR DES MOUSTIQUES;Encéphalite virale transmise par des moustiques;0
A830  ;ENCEPHALITE JAPONAISE;Encéphalite japonaise;0
A831  ;ENCEPHALITE EQUINE OCCIDENTALE;Encéphalite équine occidentale;0
A832  ;ENCEPHALITE EQUINE ORIENTALE;Encéphalite équine orientale;0
A833  ;ENCEPHALITE DE SAINT-LOUIS;Encéphalite de Saint-Louis;0
A834  ;ENCEPHALITE AUSTRALIENNE;Encéphalite australienne;0
A835  ;ENCEPHALITE DE CALIFORNIE;Encéphalite de Californie;0
A836  ;MAL. A VIRUS DE ROCIO;Maladie à virus de Rocio;0
A838  ;ENCEPHALITES VIRALES TRANSMISES PAR DES MOUSTIQUES, NCA;Autres encéphalites virales transmises par des moustiques;0
A839  ;ENCEPHALITE VIRALE TRANSMISE PAR DES MOUSTIQUES, SAI;Encéphalite virale transmise par des moustiques, sans précision;0
A84   ;ENCEPHALITE VIRALE TRANSMISE PAR DES TIQUES;Encéphalite virale transmise par des tiques;0
A840  ;ENCEPHALITE DE LA TAIGA;Encéphalite de la taïga [encéphalite verno-estivale russe];0
A841  ;ENCEPHALITE D EUROPE CENTRALE TRANSMISE PAR DES TIQUES;Encéphalite d Europe centrale transmise par des tiques;0
A848  ;ENCEPHALITES VIRALES TRANSMISES PAR DES TIQUES, NCA;Autres encéphalites virales transmises par des tiques;0
A849  ;ENCEPHALITE VIRALE TRANSMISE PAR DES TIQUES, SAI;Encéphalite virale transmise par des tiques, sans précision;0
A85   ;ENCEPHALITES VIRALES, NCA;Autres encéphalites virales, non classées ailleurs;0
A850  ;ENCEPHALITE A ENTEROVIRUS;Encéphalite à entérovirus (G05.1*);0
A851  ;ENCEPHALITE A ADENOVIRUS;Encéphalite à adénovirus (G05.1*);0
A852  ;ENCEPHALITE VIRALE TRANSMISE PAR DES ARTHROPODES, SAI;Encéphalite virale transmise par des arthropodes, sans précision;0
A858  ;ENCEPHALITES VIRALES PREC., NCA;Autres encéphalites virales précisées;0
A86   ;ENCEPHALITE VIRALE, SAI;Encéphalite virale, sans précision;0
A87   ;MENINGITE VIRALE;Méningite virale;0
A870  ;MENINGITE A ENTEROVIRUS;Méningite à entérovirus (G02.0*);0
A871  ;MENINGITE A ADENOVIRUS;Méningite à adénovirus (G02.0*);0
A872  ;CHORIOMENINGITE LYMPHOCYTAIRE;Chorioméningite lymphocytaire;0
A878  ;MENINGITES VIRALES, NCA;Autres méningites virales;0
A879  ;MENINGITE VIRALE, SAI;Méningite virale, sans précision;0
A88   ;INFECT. VIRALES DU S.N.C., NCA;Autres infections virales du système nerveux central, non classées ailleurs;0
A880  ;FIEVRE EXANTHEMATEUSE A ENTEROVIRUS;Fièvre exanthémateuse à entérovirus [exanthème de Boston];0
A881  ;VERTIGE EPIDEMIQUE;Vertige épidémique;0
A888  ;INFECT. VIRALES PREC. DU S.N.C., NCA;Autres infections virales précisées du système nerveux central;0
A89   ;INFECT. VIRALE DU S.N.C., SAI;Infection virale du système nerveux central, sans précision;0
A90   ;DENGUE;Dengue [dengue classique];0
A91   ;FIEVRE HEMORR. DUE AU VIRUS DE LA DENGUE;Fièvre hémorragique due au virus de la dengue;0
A92   ;FIEVRES VIRALES TRANSMISES PAR DES MOUSTIQUES, NCA;Autres fièvres virales transmises par des moustiques;0
A920  ;FIEVRE DE CHIKUNGUNYA;Fièvre de Chikungunya;0
A921  ;FIEVRE DUE AU VIRUS O NYONG-NYONG;Fièvre due au virus O nyong-nyong;0
A922  ;FIEVRE EQUINE VENEZUELIENNE;Fièvre équine vénézuélienne;0
A923  ;FIÈVRE DUE À VIRUS WEST NILE;Fièvre due au virus West-Nile;0
A924  ;FIEVRE DE LA VALLEE DU RIFT;Fièvre de la vallée du Rift;0
A928  ;FIEVRES VIRALES PREC., TRANSMISES PAR DES MOUSTIQUES, NCA;Autres fièvres virales précisées, transmises par des moustiques;0
A929  ;FIEVRE VIRALE TRANSMISE PAR DES MOUSTIQUES, SAI;Fièvre virale transmise par des moustiques, sans précision;0
A93   ;FIEVRES VIRALES TRANSMISES PAR DES ARTHROPODES, NCA;Autres fièvres virales transmises par des arthropodes, non classées ailleurs;0
A930  ;FIEVRE D OROPOUCHE;Fièvre d Oropouche;0
A931  ;FIEVRE A PHLEBOTOME;Fièvre à phlébotome;0
A932  ;FIEVRE A TIQUES DU COLORADO;Fièvre à tiques du Colorado;0
A938  ;FIEVRES VIRALES PREC., TRANSMISES PAR DES ARTHROPODES, NCA;Autres fièvres virales précisées, transmises par des arthropodes;0
A94   ;FIEVRE VIRALE TRANSMISE PAR DES ARTHROPODES, SAI;Fièvre virale transmise par des arthropodes, sans précision;0
A95   ;FIEVRE JAUNE;Fièvre jaune;0
A950  ;FIEVRE JAUNE SYLVATIQUE;Fièvre jaune sylvatique;0
A951  ;FIEVRE JAUNE CITADINE;Fièvre jaune citadine;0
A959  ;FIEVRE JAUNE, SAI;Fièvre jaune, sans précision;0
A96   ;FIEVRE HEMORR. A ARENAVIRUS;Fièvre hémorragique à arénavirus;0
A960  ;FIEVRE HEMORR. DE JUNIN;Fièvre hémorragique de Junin;0
A961  ;FIEVRE HEMORR. DE MACHUPO;Fièvre hémorragique de Machupo;0
A962  ;FIEVRE DE LASSA;Fièvre de Lassa;0
A968  ;FIEVRES HEMORR. A ARENAVIRUS, NCA;Autres fièvres hémorragiques à arénavirus;0
A969  ;FIEVRE HEMORR. A ARENAVIRUS, SAI;Fièvre hémorragique à arénavirus, sans précision;0
A98   ;FIEVRES HEMORR. VIRALES, NCA;Autres fièvres hémorragiques virales, non classées ailleurs;0
A980  ;FIEVRE HEMORR. DE CRIMEE;Fièvre hémorragique de Crimée [du Congo];0
A981  ;FIEVRE HEMORR. D OMSK;Fièvre hémorragique d Omsk;0
A982  ;MAL. DE LA FORET DE KYASANUR;Maladie de la forêt de Kyasanur;0
A983  ;MAL. DE MARBURG;Maladie de Marburg;0
A984  ;MAL. A VIRUS EBOLA;Maladie à virus Ebola;0
A985  ;FIEVRE HEMORR. AVEC SYND. RENAL;Fièvre hémorragique avec syndrome rénal;0
A988  ;FIEVRES HEMORR. VIRALES PREC., NCA;Autres fièvres hémorragiques virales précisées;0
A99   ;FIEVRE HEMORR. VIRALE, SAI;Fièvre hémorragique virale, sans précision;0
B00   ;INFECT. PAR LE VIRUS DE L HERPES;Infections par le virus de l herpès [herpes simplex];0
B000  ;ECZEMA HERPETIQUE;Eczéma herpétique;0
B001  ;DERMITE VESICULAIRE DUE AU VIRUS DE L HERPES;Dermite vésiculaire due au virus de l herpès;0
B002  ;GINGIVO-STOMATITE ET PHARYNGO-AMYGDALITE DUE AU VIRUS DE L HERPES;Gingivo-stomatite et pharyngo-amygdalite due au virus de l herpès;0
B003  ;MENINGITE DUE AU VIRUS DE L HERPES;Méningite due au virus de l herpès (G02.0*);0
B004  ;ENCEPHALITE DUE AU VIRUS DE L HERPES;Encéphalite due au virus de l herpès (G05.1*);0
B005  ;AFF. OCULAIRES DUES AU VIRUS DE L HERPES;Affections oculaires dues au virus de l herpès;0
B007  ;MAL. DISSEMINEE DUE AU VIRUS DE L HERPES;Maladie disséminée due au virus de l herpès;0
B008  ;INFECT. DUE AU VIRUS DE L HERPES, NCA;Autres formes d infection due au virus de l herpès;0
B009  ;INFECT. DUE AU VIRUS DE L HERPES, SAI;Infection due au virus de l herpès, sans précision;0
B01   ;VARICELLE;Varicelle;0
B010  ;MENINGITE VARICELLEUSE;Méningite varicelleuse (G02.0*);0
B011  ;ENCEPHALITE VARICELLEUSE;Encéphalite varicelleuse (G05.1*);0
B012  ;PNEUMOPATHIE VARICELLEUSE;Pneumopathie varicelleuse (J17.1*);0
B018  ;VARICELLE AVEC AUTRES COMPLIC.;Varicelle avec autres complications;0
B019  ;VARICELLE, SAI;Varicelle (sans complication);0
B02   ;ZONA;Zona [herpes zoster];0
B020  ;ENCEPHALITE ZOSTERIENNE;Encéphalite zostérienne (G05.1*);0
B021  ;MENINGITE ZOSTERIENNE;Méningite zostérienne (G02.0*);0
B022  ;ZONA ACCOMPAGNE D AUTRES MANIF. NEURO.;Zona accompagné d autres manifestations neurologiques;0
B023  ;ZONA OPHTALMIQUE;Zona ophtalmique;0
B027  ;ZONA DISSEMINE;Zona disséminé;0
B028  ;ZONA AVEC AUTRES COMPLIC.;Zona avec autres complications;0
B029  ;ZONA, SAI;Zona (sans complication);0
B03   ;VARIOLE;Variole;0
B04   ;MONKEYPOX;Monkeypox;0
B05   ;ROUGEOLE;Rougeole;0
B050  ;ROUGEOLE COMPLIQ. D UNE ENCEPHALITE;Rougeole compliquée d une encéphalite (G05.1*);0
B051  ;ROUGEOLE COMPLIQ. D UNE MENINGITE;Rougeole compliquée d une méningite (G02.0*);0
B052  ;ROUGEOLE COMPLIQ. D UNE PNEUMOPATHIE;Rougeole compliquée d une pneumopathie (J17.1*);0
B053  ;ROUGEOLE COMPLIQ. D UNE OTITE MOY.;Rougeole compliquée d une otite moyenne (H67.1*);0
B054  ;ROUGEOLE AVEC COMPLIC. INTEST.;Rougeole avec complications intestinales;0
B058  ;ROUGEOLE AVEC AUTRES COMPLIC.;Rougeole avec autres complications;0
B059  ;ROUGEOLE, SAI;Rougeole (sans complication);0
B06   ;RUBEOLE;Rubéole;0
B060  ;RUBEOLE AVEC COMPLIC. NEURO.;Rubéole avec complications neurologiques;0
B068  ;RUBEOLE AVEC AUTRES COMPLIC.;Rubéole avec autres complications;0
B069  ;RUBEOLE, SAI;Rubéole (sans complication);0
B07   ;VERRUES D ORIGINE VIRALE;Verrues d origine virale;0
B08   ;INFECT. VIRALES CARACTERISEES PAR DES LES. CUTANEO-MUQ., NCA;Autres infections virales caractérisées par des lésions cutanéo-muqueuses, non classées ailleurs;0
B080  ;INFECT. A ORTHOPOXVIRUS, NCA;Autres infections à orthopoxvirus;0
B081  ;MOLLUSCUM CONTAGIOSUM;Molluscum contagiosum;0
B082  ;EXANTHEME SUBIT;Exanthème subit [sixième maladie] [roséole infantile];0
B083  ;ERYTHEME INFECT.;Érythème infectieux [cinquième maladie] [mégalérythème épiémique];0
B084  ;STOMATITE VESICULAIRE AVEC EXANTHEME, DUE A UN ENTEROVIRUS;Stomatite vésiculaire avec exanthème, due à un entérovirus;0
B085  ;PHARYNGITE VESICULAIRE DUE A UN ENTEROVIRUS;Pharyngite vésiculaire due à un entérovirus;0
B088  ;INFECT. VIRALES PREC., CARACTERISEES PAR LES. CUTANEO-MUQ., NCA;Autres infections virales précisées, caractérisées par des lésions cutanéo-muqueuses;0
B09   ;INFECT. VIRALE CARACTERISEE PAR LES. CUTANEO-MUQ., SAI;Infection virale caractérisée par des lésions cutanéo-muqueuses, sans précision;0
B15   ;HEPATITE AIG. A;Hépatite aiguë A;0
B150  ;HEPATITE A AVEC COMA HEPATIQUE;Hépatite A avec coma hépatique;0
B159  ;HEPATITE A, SAI;Hépatite A (sans coma hépatique);0
B16   ;HEPATITE AIG. B;Hépatite aiguë B;0
B160  ;HEPATITE AIG. B AVEC AGENT DELTA, AVEC COMA HEPATIQUE;Hépatite aiguë B avec agent delta, avec coma hépatique;0
B161  ;HEPATITE AIG. B AVEC AGENT DELTA, SANS COMA HEPATIQUE;Hépatite aiguë B avec agent delta, sans coma hépatique;0
B162  ;HEPATITE AIG. B SANS AGENT DELTA, AVEC COMA HEPATIQUE;Hépatite aiguë B sans agent delta, avec coma hépatique;0
B169  ;HEPATITE AIG. B, SAI;Hépatite (aiguë) B (sans agent delta et sans coma hépatique);0
B17   ;HEPATITES VIRALES AIG., NCA;Autres hépatites virales aiguës;0
B170  ;INFECT. AIG. PAR AGENT DELTA D UN SUJET PORTEUR DE L HEPATITE B;(Sur)infection aiguë par agent delta d un sujet porteur de l hépatite B;0
B171  ;HEPATITE AIG. C;Hépatite aiguë C;0
B172  ;HEPATITE AIG. E;Hépatite aiguë E;0
B178  ;AUTRES HEPATITES VIRALES AIG.;Autres hépatites virales aiguës précisées;0
B179  ;HEPATITE VIRALE AIG. SAI;Hépatite virale aigüe, sans précision;0
B18   ;HEPATITE VIRALE CHRON.;Hépatite virale chronique;0
B180  ;HEPATITE VIRALE CHRON. B AVEC AGENT DELTA;Hépatite virale chronique B avec agent delta;0
B181  ;HEPATITE VIRALE CHRON. B SANS AGENT DELTA;Hépatite virale chronique B sans agent delta;0
B182  ;HEPATITE VIRALE CHRON. C;Hépatite virale chronique C;0
B188  ;HEPATITES VIRALES CHRON., NCA;Autres hépatites virales chroniques;0
B189  ;HEPATITE VIRALE CHRON., SAI;Hépatite virale chronique, sans précision;0
B19   ;HEPATITE VIRALE, SAI;Hépatite virale, sans précision;0
B190  ;HEPATITE VIRALE SAI AVEC COMA HEPAT.;Hépatite virale sans précision, avec coma hépatique;0
B199  ;HEPATITE VIRALE SAI SANS COMA HEPAT.;Hépatite virale sans précision, avec coma hépatique;0
B20   ;IMMUNODEFICIENCE HUMAINE VIRALE, A L ORIGINE DE MAL. INFECT., PARASIT.;Immunodéficience humaine virale [VIH], à l origine de maladies infectieuses et parasitaires;0
B200  ;MAL. PAR VIH A L ORIGINE D UNE INFECT. MYCOBACTERIENNE;Maladie par VIH à l origine d une infection mycobactérienne;0
B201  ;MAL. PAR VIH A L ORIGINE D AUTRES INFECT. BACT.;Maladie par VIH à l origine d autres infections bactériennes;0
B202  ;MAL. PAR VIH A L ORIGINE D INFECT. A CYTOMEGALOVIRUS;Maladie par VIH à l origine d infections à cytomégalovirus;0
B203  ;MAL. PAR VIH A L ORIGINE D AUTRES INFECT. VIRALES;Maladie par VIH à l origine d autres infections virales;0
B204  ;MAL. PAR VIH A L ORIGINE DE CANDIDOSE;Maladie par VIH à l origine de candidose;0
B205  ;MAL. PAR VIH A L ORIGINE D AUTRES MYCOSES;Maladie par VIH à l origine d autres mycoses;0
B206  ;MAL. PAR VIH A L ORIGINE DE PNEUMOPATHIE A PNEUMOCYSTIS;Maladie par VIH à l origine de pneumopathie à Pneumocystis;0
B207  ;MAL. PAR VIH A L ORIGINE D INFECT. MULT.;Maladie par VIH à l origine d infections multiples;0
B208  ;MAL. PAR VIH A L ORIGINE D AUTRES MAL. INFECT. ET PARASIT.;Maladie par VIH à l origine d autres maladies infectieuses et parasitaires;0
B209  ;MAL. PAR VIH A L ORIGINE D UNE MAL. INFECT. OU PARASIT. SAI;Maladie par VIH à l origine d une maladie infectieuse ou parasitaire non précisée;0
B21   ;IMMUNODEFICIENCE HUMAINE VIRALE, A L ORIGINE DE TUM. MAL.;Immunodéficience humaine virale [VIH], à l origine de tumeurs malignes;0
B210  ;MAL. PAR VIH A L ORIGINE D UN SARCOME DE KAPOSI;Maladie par VIH à l origine d un sarcome de Kaposi;0
B211  ;MAL. PAR VIH A L ORIGINE D UN LYMPHOME DE BURKITT;Maladie par VIH à l origine d un lymphome de Burkitt;0
B212  ;MAL. PAR VIH A L ORIGINE D AUTRES LYMPHOMES NON HODGKINIENS;Maladie par VIH à l origine d autres lymphomes non hodgkiniens;0
B213  ;MAL. PAR VIH A L ORIGINE DE TUM. MAL. DES TISSUS LYMPH., HEMATO. NCA;Maladie par VIH à l origine d autres tumeurs malignes des tissus lymphoïde, hématopoïétique et apparentés;0
B217  ;MAL. PAR VIH A L ORIGINE DE TUM. MAL. MULT.;Maladie par VIH à l origine de tumeurs malignes multiples;0
B218  ;MAL. PAR VIH A L ORIGINE D AUTRES TUM. MAL.;Maladie par VIH à l origine d autres tumeurs malignes;0
B219  ;MAL. PAR VIH A L ORIGINE D UNE TUM. MAL., SAI;Maladie par VIH à l origine d une tumeur maligne, sans précision;0
B22   ;IMMUNODEFICIENCE HUMAINE VIRALE, A L ORIGINE D AUTRES AFF. PREC.;Immunodéficience humaine virale [VIH], à l origine d autres affections précisées;0
B220  ;MAL. PAR VIH A L ORIGINE D UNE ENCEPHALOPATHIE;Maladie par VIH à l origine d une encéphalopathie;0
B221  ;MAL. PAR VIH A L ORIGINE D UNE PNEUMOPATHIE LYMPHOIDE INTERST.;Maladie par VIH à l origine d une pneumopathie lymphoïde interstitielle;0
B222  ;MAL. PAR VIH A L ORIGINE D UN SYND. CACHECTIQUE;Maladie par VIH à l origine d un syndrome cachectique;0
B227  ;MAL. PAR VIH A L ORIGINE DE MAL. MULT. CL. AILL.;Maladie par VIH à l origine de maladies multiples classées ailleurs;0
B23   ;IMMUNODEFICIENCE HUMAINE VIRALE, A L ORIGINE D AUTRES MAL.;Immunodéficience humaine virale [VIH], à l origine d autres maladies;0
B230  ;SYND. D INFECT. AIG. PAR VIH;Syndrome d infection aiguë par VIH;0
B231  ;MAL. PAR VIH A L ORIGINE D ADENOPATHIES GENERALISEES;Maladie par VIH à l origine d adénopathies généralisées (persistantes);0
B232  ;MAL. PAR VIH A L ORIGINE D ANOM. HEMATO. ET IMMUN., NCA;Maladie par VIH à l origine d anomalies hématologiques et immunologiques, non classées ailleurs;0
B238  ;MAL. PAR VIH A L ORIGINE D AUTRES ETATS PREC.;Maladie par VIH à l origine d autres états précisés;0
B24   ;IMMUNODEFICIENCE HUMAINE VIRALE, SAI;Immunodéficience humaine virale [VIH], sans précision;0
B24+0 ;PRE-SIDA (A.R.C.) SAI;Pré-SIDA (A.R.C.) sans précision;0
B24+1 ;SIDA AVERE SAI;SIDA avéré sans précision;0
B24+9 ;INFECTION PAR LE V.I.H., SAI;Infection par le V.I.H., sans précision;0
B25   ;MAL. A CYTOMEGALOVIRUS;Maladie à cytomégalovirus;0
B250  ;PNEUMOPATHIE A CYTOMEGALOVIRUS;Pneumopathie à cytomégalovirus (J17.1*);0
B251  ;HEPATITE A CYTOMEGALOVIRUS;Hépatite à cytomégalovirus (K77.0*);0
B252  ;PANCREATITE A CYTOMEGALOVIRUS;Pancréatite à cytomégalovirus (K87.1*);0
B258  ;MAL. A CYTOMEGALOVIRUS, NCA;Autres maladies à cytomégalovirus;0
B259  ;MAL. A CYTOMEGALOVIRUS, SAI;Maladie à cytomégalovirus, sans précision;0
B26   ;OREILLONS;Oreillons;0
B260  ;ORCHITE OURLIENNE;Orchite ourlienne (N51.1*);0
B261  ;MENINGITE OURLIENNE;Méningite ourlienne (G02.0*);0
B262  ;ENCEPHALITE OURLIENNE;Encéphalite ourlienne (G05.1*);0
